user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_16388,2024-04-22,Treatment,Mobile,Tier 3,18-24,0,7.2,3,0,0,0,None,0.0
USER_11731,2024-04-22,Treatment,Mobile,Tier 1,18-24,0,4.2,4,1,1,1,UPI,561.53
USER_09553,2024-04-22,Control,Mobile,Tier 1,25-34,0,7.3,4,0,0,0,None,0.0
USER_00399,2024-04-22,Treatment,Mobile,Tier 3,18-24,1,6.5,5,1,1,0,None,0.0
USER_04004,2024-04-22,Control,Mobile,Tier 1,35-44,1,7.1,2,1,1,0,None,0.0
USER_06875,2024-04-22,Treatment,Desktop,Tier 2,18-24,1,3.4,3,1,0,0,None,0.0
USER_21304,2024-04-22,Treatment,Mobile,Tier 2,18-24,1,5.4,1,0,0,0,None,0.0
USER_05474,2024-04-22,Treatment,Mobile,Tier 3,35-44,0,5.5,3,1,1,1,UPI,894.64
USER_09518,2024-04-22,Treatment,Desktop,Tier 2,25-34,1,9.8,4,0,0,0,None,0.0
USER_08924,2024-04-22,Control,Mobile,Tier 3,18-24,0,5.6,2,1,0,0,None,0.0
USER_08949,2024-04-22,Treatment,Mobile,Tier 3,18-24,0,7.6,2,1,1,1,UPI,798.95
USER_06426,2024-04-22,Treatment,Mobile,Tier 2,35-44,1,8.1,2,0,0,0,None,0.0
USER_05459,2024-04-22,Control,Mobile,Tier 1,25-34,1,3.3,2,1,1,0,None,0.0
USER_01923,2024-04-22,Control,Mobile,Tier 1,25-34,1,3.2,2,0,0,0,None,0.0
USER_11676,2024-04-22,Treatment,Tablet,Tier 2,35-44,0,4.8,3,1,1,0,None,0.0
USER_12898,2024-04-22,Control,Desktop,Tier 2,35-44,0,5.4,3,1,1,0,None,0.0
USER_21340,2024-04-22,Treatment,Mobile,Tier 3,35-44,0,11.0,1,0,0,0,None,0.0
USER_00462,2024-04-22,Treatment,Mobile,Tier 1,25-34,0,6.9,5,1,0,0,None,0.0
USER_17072,2024-04-22,Control,Mobile,Tier 1,25-34,0,6.0,5,0,0,0,None,0.0
USER_21163,2024-04-22,Treatment,Mobile,Tier 2,18-24,1,11.3,4,0,0,0,None,0.0
USER_06872,2024-04-22,Treatment,Mobile,Tier 2,18-24,1,8.5,4,0,0,0,None,0.0
USER_00120,2024-04-22,Treatment,Mobile,Tier 2,45+,1,8.7,4,1,0,0,None,0.0
USER_06781,2024-04-22,Control,Desktop,Tier 1,25-34,0,8.9,5,0,0,0,None,0.0
USER_01192,2024-04-22,Control,Desktop,Tier 2,25-34,1,2.6,1,1,0,0,None,0.0
USER_15918,2024-04-22,Treatment,Tablet,Tier 2,25-34,0,6.8,4,1,0,0,None,0.0
USER_15913,2024-04-22,Control,Desktop,Tier 3,18-24,1,3.5,1,0,0,0,None,0.0
USER_18026,2024-04-22,Treatment,Mobile,Tier 2,25-34,1,7.5,1,0,0,0,None,0.0
USER_08232,2024-04-22,Treatment,Mobile,Tier 2,35-44,0,2.2,1,1,0,0,None,0.0
USER_09880,2024-04-22,Treatment,Mobile,Tier 2,25-34,0,11.1,7,1,1,1,UPI,1117.15
USER_06106,2024-04-22,Control,Desktop,Tier 2,35-44,0,8.6,5,1,0,0,None,0.0
USER_03401,2024-04-22,Control,Mobile,Tier 1,35-44,1,7.1,4,0,0,0,None,0.0
USER_06294,2024-04-22,Control,Mobile,Tier 1,35-44,0,7.0,3,1,0,0,None,0.0
USER_23984,2024-04-22,Control,Mobile,Tier 1,25-34,0,5.4,2,1,0,0,None,0.0
USER_16665,2024-04-22,Control,Mobile,Tier 2,25-34,1,6.2,1,0,0,0,None,0.0
USER_16663,2024-04-22,Treatment,Mobile,Tier 3,25-34,1,7.4,2,1,1,1,UPI,1094.49
USER_21024,2024-04-22,Treatment,Mobile,Tier 3,18-24,1,8.8,6,1,1,1,UPI,765.35
USER_14084,2024-04-22,Control,Mobile,Tier 2,25-34,1,4.3,2,0,0,0,None,0.0
USER_22277,2024-04-22,Control,Desktop,Tier 2,45+,1,4.1,4,1,1,0,None,0.0
USER_13717,2024-04-22,Treatment,Desktop,Tier 3,25-34,1,9.2,3,1,0,0,None,0.0
USER_04760,2024-04-22,Control,Mobile,Tier 1,25-34,0,7.7,4,0,0,0,None,0.0
USER_20958,2024-04-22,Treatment,Mobile,Tier 3,25-34,1,10.7,5,0,0,0,None,0.0
USER_02475,2024-04-22,Control,Desktop,Tier 3,25-34,0,6.7,1,1,1,1,UPI,760.07
USER_11933,2024-04-22,Treatment,Tablet,Tier 1,25-34,1,5.8,6,0,0,0,None,0.0
USER_07906,2024-04-22,Control,Mobile,Tier 1,45+,0,5.7,2,1,1,0,None,0.0
USER_13947,2024-04-22,Control,Mobile,Tier 1,25-34,0,14.1,4,0,0,0,None,0.0
USER_10067,2024-04-22,Treatment,Desktop,Tier 3,25-34,0,6.1,4,0,0,0,None,0.0
USER_17797,2024-04-22,Treatment,Mobile,Tier 3,35-44,1,4.9,4,1,1,1,Credit Card,660.54
USER_04644,2024-04-22,Treatment,Mobile,Tier 1,35-44,1,10.3,3,1,0,0,None,0.0
USER_22567,2024-04-22,Treatment,Desktop,Tier 1,18-24,1,2.5,6,1,1,0,None,0.0
USER_22668,2024-04-22,Treatment,Desktop,Tier 3,18-24,0,8.1,1,1,1,1,UPI,682.36
USER_16743,2024-04-22,Treatment,Mobile,Tier 2,25-34,0,6.9,1,0,0,0,None,0.0
USER_20900,2024-04-22,Treatment,Mobile,Tier 2,45+,0,3.4,2,1,1,0,None,0.0
USER_07999,2024-04-22,Treatment,Mobile,Tier 2,25-34,0,10.9,5,1,0,0,None,0.0
USER_22510,2024-04-22,Treatment,Desktop,Tier 2,18-24,0,9.4,4,1,1,1,Credit Card,569.08
USER_04726,2024-04-22,Control,Mobile,Tier 1,35-44,1,0.5,3,0,0,0,None,0.0
USER_11898,2024-04-22,Control,Mobile,Tier 2,25-34,1,6.6,2,0,0,0,None,0.0
USER_11894,2024-04-22,Treatment,Desktop,Tier 2,25-34,0,6.1,3,1,0,0,None,0.0
USER_13994,2024-04-22,Treatment,Desktop,Tier 2,35-44,1,3.3,6,1,0,0,None,0.0
USER_04614,2024-04-22,Treatment,Mobile,Tier 2,35-44,1,5.5,2,1,0,0,None,0.0
USER_00889,2024-04-22,Treatment,Desktop,Tier 3,18-24,1,8.3,6,0,0,0,None,0.0
USER_05713,2024-04-22,Treatment,Mobile,Tier 2,18-24,1,8.9,1,1,1,1,Credit Card,730.89
USER_22260,2024-04-22,Treatment,Mobile,Tier 3,18-24,0,4.0,5,0,0,0,None,0.0
USER_18842,2024-04-22,Treatment,Mobile,Tier 2,45+,0,6.5,4,0,0,0,None,0.0
USER_14120,2024-04-22,Control,Mobile,Tier 2,18-24,0,3.7,3,1,1,1,COD,669.4
USER_18239,2024-04-22,Treatment,Desktop,Tier 2,45+,1,5.9,3,1,1,0,None,0.0
USER_10257,2024-04-22,Control,Mobile,Tier 1,25-34,1,7.6,3,1,0,0,None,0.0
USER_02322,2024-04-22,Treatment,Mobile,Tier 2,35-44,0,8.7,2,1,1,0,None,0.0
USER_22704,2024-04-22,Treatment,Mobile,Tier 1,18-24,0,4.3,3,1,1,1,Debit Card,509.24
USER_15344,2024-04-22,Control,Desktop,Tier 2,18-24,1,9.7,3,1,1,0,None,0.0
USER_02306,2024-04-22,Control,Desktop,Tier 1,35-44,0,13.7,3,1,0,0,None,0.0
USER_19261,2024-04-22,Control,Mobile,Tier 1,35-44,0,3.1,4,0,0,0,None,0.0
USER_10732,2024-04-22,Control,Mobile,Tier 1,35-44,0,6.7,4,1,1,0,None,0.0
USER_06067,2024-04-22,Treatment,Mobile,Tier 2,18-24,0,4.7,4,1,1,1,UPI,633.62
USER_07478,2024-04-22,Treatment,Desktop,Tier 2,18-24,0,7.3,2,1,1,1,UPI,981.67
USER_03377,2024-04-22,Control,Mobile,Tier 1,18-24,0,5.2,4,1,1,0,None,0.0
USER_01014,2024-04-22,Control,Desktop,Tier 1,35-44,0,4.2,3,1,0,0,None,0.0
USER_01415,2024-04-22,Control,Mobile,Tier 2,25-34,0,4.3,5,0,0,0,None,0.0
USER_22208,2024-04-22,Treatment,Mobile,Tier 1,35-44,0,3.9,4,1,1,1,Debit Card,469.39
USER_17271,2024-04-22,Treatment,Mobile,Tier 3,25-34,1,3.8,2,0,0,0,None,0.0
USER_06867,2024-04-22,Treatment,Desktop,Tier 3,35-44,0,9.5,1,0,0,0,None,0.0
USER_22957,2024-04-22,Control,Desktop,Tier 1,18-24,1,4.8,3,0,0,0,None,0.0
USER_21038,2024-04-22,Control,Mobile,Tier 2,25-34,1,5.5,5,1,0,0,None,0.0
USER_23710,2024-04-23,Treatment,Desktop,Tier 1,25-34,1,7.4,3,1,1,1,UPI,1344.66
USER_21721,2024-04-23,Treatment,Mobile,Tier 1,18-24,1,5.8,3,1,1,1,UPI,1066.29
USER_04715,2024-04-23,Treatment,Mobile,Tier 2,25-34,0,7.0,5,1,1,1,UPI,1140.64
USER_07767,2024-04-23,Control,Mobile,Tier 1,25-34,0,12.4,2,1,1,1,UPI,878.14
USER_00063,2024-04-23,Control,Desktop,Tier 1,35-44,1,3.1,2,1,1,1,Debit Card,699.47
USER_04968,2024-04-23,Control,Tablet,Tier 1,18-24,0,8.7,2,1,0,0,None,0.0
USER_14349,2024-04-23,Control,Mobile,Tier 2,25-34,0,8.5,4,1,0,0,None,0.0
USER_04975,2024-04-23,Control,Mobile,Tier 2,18-24,0,2.2,1,1,0,0,None,0.0
USER_03760,2024-04-23,Control,Mobile,Tier 1,35-44,0,5.8,1,0,0,0,None,0.0
USER_09103,2024-04-23,Treatment,Mobile,Tier 2,18-24,0,8.6,4,0,0,0,None,0.0
USER_23091,2024-04-23,Treatment,Mobile,Tier 1,18-24,0,5.2,4,1,1,0,None,0.0
USER_17514,2024-04-23,Treatment,Mobile,Tier 2,35-44,1,8.1,3,1,0,0,None,0.0
USER_03251,2024-04-23,Treatment,Mobile,Tier 1,35-44,0,8.3,3,1,0,0,None,0.0
USER_17758,2024-04-23,Control,Mobile,Tier 1,25-34,0,5.9,4,0,0,0,None,0.0
USER_16437,2024-04-23,Treatment,Mobile,Tier 2,18-24,0,8.5,6,0,0,0,None,0.0
USER_17579,2024-04-23,Control,Mobile,Tier 3,25-34,0,3.2,3,0,0,0,None,0.0
USER_13963,2024-04-23,Treatment,Mobile,Tier 2,25-34,0,7.8,3,1,0,0,None,0.0
USER_02014,2024-04-23,Control,Desktop,Tier 1,18-24,1,3.6,3,0,0,0,None,0.0
USER_10461,2024-04-23,Treatment,Mobile,Tier 2,35-44,0,3.6,4,1,1,0,None,0.0
USER_13910,2024-04-23,Control,Desktop,Tier 1,45+,1,9.2,5,1,1,1,UPI,1028.62
USER_00552,2024-04-23,Treatment,Mobile,Tier 2,18-24,0,6.4,2,1,1,0,None,0.0
USER_02540,2024-04-23,Treatment,Mobile,Tier 3,18-24,0,6.9,7,0,0,0,None,0.0
USER_12712,2024-04-23,Treatment,Mobile,Tier 3,25-34,1,9.0,3,1,0,0,None,0.0
USER_00546,2024-04-23,Treatment,Desktop,Tier 3,35-44,0,4.8,5,0,0,0,None,0.0
USER_01440,2024-04-23,Treatment,Mobile,Tier 3,25-34,0,8.6,4,0,0,0,None,0.0
USER_02922,2024-04-23,Treatment,Mobile,Tier 1,35-44,0,8.7,5,1,1,0,None,0.0
USER_02043,2024-04-23,Control,Mobile,Tier 1,35-44,0,4.6,4,0,0,0,None,0.0
USER_07932,2024-04-23,Treatment,Mobile,Tier 3,45+,0,10.2,4,1,0,0,None,0.0
USER_18750,2024-04-23,Control,Mobile,Tier 2,25-34,0,8.7,5,1,0,0,None,0.0
USER_18748,2024-04-23,Control,Desktop,Tier 3,18-24,1,7.0,3,1,0,0,None,0.0
USER_17796,2024-04-23,Control,Desktop,Tier 2,25-34,0,1.3,4,1,1,0,None,0.0
USER_02545,2024-04-23,Control,Mobile,Tier 1,45+,1,12.0,2,0,0,0,None,0.0
USER_23870,2024-04-23,Control,Mobile,Tier 2,18-24,1,5.8,5,1,1,0,None,0.0
USER_13318,2024-04-23,Control,Mobile,Tier 1,25-34,0,6.9,2,0,0,0,None,0.0
USER_02047,2024-04-23,Treatment,Mobile,Tier 2,35-44,0,6.8,1,1,0,0,None,0.0
USER_08583,2024-04-23,Control,Mobile,Tier 2,25-34,0,1.9,2,1,1,0,None,0.0
USER_04541,2024-04-23,Control,Desktop,Tier 3,45+,1,3.3,4,0,0,0,None,0.0
USER_10942,2024-04-23,Control,Desktop,Tier 3,25-34,0,3.3,5,1,0,0,None,0.0
USER_16007,2024-04-23,Control,Desktop,Tier 3,25-34,1,4.7,3,1,0,0,None,0.0
USER_24759,2024-04-23,Control,Desktop,Tier 1,35-44,0,3.3,6,1,1,0,None,0.0
USER_14325,2024-04-23,Control,Mobile,Tier 2,35-44,1,0.5,5,0,0,0,None,0.0
USER_02115,2024-04-23,Treatment,Mobile,Tier 3,25-34,0,8.7,3,0,0,0,None,0.0
USER_21936,2024-04-23,Treatment,Mobile,Tier 1,25-34,0,9.3,2,0,0,0,None,0.0
USER_05995,2024-04-23,Control,Mobile,Tier 3,35-44,1,8.1,2,0,0,0,None,0.0
USER_01121,2024-04-23,Control,Mobile,Tier 2,18-24,1,8.7,2,0,0,0,None,0.0
USER_23113,2024-04-23,Control,Mobile,Tier 1,25-34,1,6.3,2,0,0,0,None,0.0
USER_23997,2024-04-23,Treatment,Mobile,Tier 1,35-44,0,8.5,1,1,0,0,None,0.0
USER_05175,2024-04-23,Control,Desktop,Tier 2,25-34,0,7.3,3,0,0,0,None,0.0
USER_00388,2024-04-23,Treatment,Mobile,Tier 3,35-44,0,11.5,4,0,0,0,None,0.0
USER_05171,2024-04-23,Treatment,Mobile,Tier 1,35-44,0,7.6,4,0,0,0,None,0.0
USER_20353,2024-04-23,Control,Mobile,Tier 3,18-24,1,6.7,4,1,1,1,COD,875.26
USER_04464,2024-04-23,Treatment,Mobile,Tier 2,35-44,1,9.7,5,0,0,0,None,0.0
USER_16857,2024-04-23,Treatment,Mobile,Tier 2,18-24,1,6.3,2,0,0,0,None,0.0
USER_14074,2024-04-23,Control,Mobile,Tier 3,25-34,0,6.6,4,0,0,0,None,0.0
USER_20025,2024-04-23,Control,Mobile,Tier 1,45+,1,3.6,4,1,0,0,None,0.0
USER_23617,2024-04-23,Treatment,Mobile,Tier 1,25-34,0,8.9,3,1,1,1,UPI,1209.1
USER_04467,2024-04-23,Treatment,Mobile,Tier 1,18-24,1,8.9,3,1,0,0,None,0.0
USER_06393,2024-04-23,Control,Mobile,Tier 1,25-34,0,1.9,1,1,0,0,None,0.0
USER_13018,2024-04-23,Control,Desktop,Tier 2,35-44,0,8.6,5,0,0,0,None,0.0
USER_02906,2024-04-23,Control,Mobile,Tier 2,25-34,1,7.8,2,0,0,0,None,0.0
USER_22256,2024-04-23,Control,Mobile,Tier 1,35-44,0,6.1,4,0,0,0,None,0.0
USER_00363,2024-04-23,Treatment,Mobile,Tier 2,25-34,0,6.5,3,0,0,0,None,0.0
USER_18156,2024-04-23,Treatment,Mobile,Tier 2,18-24,1,2.3,8,1,0,0,None,0.0
USER_13384,2024-04-23,Control,Mobile,Tier 2,45+,0,8.2,4,0,0,0,None,0.0
USER_23661,2024-04-23,Treatment,Mobile,Tier 2,25-34,0,6.4,6,1,1,1,UPI,863.51
USER_15925,2024-04-23,Control,Mobile,Tier 3,25-34,1,8.9,4,1,1,1,Debit Card,1055.46
USER_22374,2024-04-23,Control,Mobile,Tier 2,18-24,1,7.1,2,0,0,0,None,0.0
USER_10518,2024-04-23,Control,Mobile,Tier 3,25-34,0,9.1,2,1,0,0,None,0.0
USER_24287,2024-04-23,Treatment,Mobile,Tier 3,45+,1,12.2,5,1,0,0,None,0.0
USER_14262,2024-04-23,Treatment,Mobile,Tier 2,35-44,1,6.6,6,1,0,0,None,0.0
USER_20411,2024-04-23,Treatment,Mobile,Tier 1,18-24,0,9.2,5,0,0,0,None,0.0
USER_20128,2024-04-23,Treatment,Mobile,Tier 2,25-34,0,6.9,7,0,0,0,None,0.0
USER_14007,2024-04-23,Treatment,Mobile,Tier 2,18-24,1,6.6,5,1,0,0,None,0.0
USER_01281,2024-04-23,Treatment,Tablet,Tier 1,25-34,0,7.1,5,1,0,0,None,0.0
USER_05080,2024-04-23,Treatment,Mobile,Tier 2,18-24,0,10.5,3,1,1,0,None,0.0
USER_05213,2024-04-23,Treatment,Mobile,Tier 3,35-44,0,6.4,5,1,0,0,None,0.0
USER_16322,2024-04-23,Control,Mobile,Tier 2,18-24,1,2.8,5,1,1,1,COD,1252.35
USER_15118,2024-04-23,Treatment,Mobile,Tier 2,25-34,1,5.6,4,1,1,1,Credit Card,1136.76
USER_18610,2024-04-23,Treatment,Tablet,Tier 2,35-44,1,6.9,4,1,1,1,UPI,1269.79
USER_14770,2024-04-23,Control,Mobile,Tier 2,18-24,1,3.9,4,0,0,0,None,0.0
USER_02137,2024-04-23,Control,Mobile,Tier 1,35-44,0,6.2,4,0,0,0,None,0.0
USER_11478,2024-04-23,Treatment,Mobile,Tier 2,25-34,1,7.1,4,1,0,0,None,0.0
USER_16821,2024-04-23,Treatment,Mobile,Tier 1,45+,0,3.6,4,0,0,0,None,0.0
USER_18576,2024-04-23,Control,Mobile,Tier 1,25-34,0,5.7,3,0,0,0,None,0.0
USER_01117,2024-04-23,Control,Mobile,Tier 1,25-34,0,11.9,3,1,0,0,None,0.0
USER_12959,2024-04-23,Treatment,Mobile,Tier 3,25-34,0,9.4,4,0,0,0,None,0.0
USER_06365,2024-04-23,Treatment,Mobile,Tier 2,25-34,0,10.3,3,0,0,0,None,0.0
USER_08163,2024-04-23,Control,Mobile,Tier 2,18-24,0,7.9,2,1,0,0,None,0.0
USER_02949,2024-04-23,Control,Mobile,Tier 3,25-34,0,5.4,1,1,1,0,None,0.0
USER_13718,2024-04-23,Control,Mobile,Tier 1,18-24,0,8.0,3,1,0,0,None,0.0
USER_17974,2024-04-23,Control,Mobile,Tier 2,25-34,0,9.6,3,1,0,0,None,0.0
USER_22791,2024-04-23,Control,Mobile,Tier 1,25-34,0,9.9,3,1,1,1,Credit Card,776.98
USER_04379,2024-04-23,Control,Desktop,Tier 1,18-24,0,6.6,5,0,0,0,None,0.0
USER_11734,2024-04-23,Treatment,Mobile,Tier 1,25-34,1,6.3,5,1,0,0,None,0.0
USER_04268,2024-04-23,Control,Desktop,Tier 1,18-24,0,0.9,2,0,0,0,None,0.0
USER_24309,2024-04-23,Control,Mobile,Tier 1,18-24,0,5.6,2,1,1,0,None,0.0
USER_09910,2024-04-23,Treatment,Mobile,Tier 1,18-24,0,10.3,2,1,1,1,Debit Card,445.75
USER_20801,2024-04-23,Control,Mobile,Tier 2,18-24,0,2.8,2,1,1,1,Debit Card,938.66
USER_02814,2024-04-23,Control,Mobile,Tier 1,18-24,0,5.1,2,1,1,1,UPI,994.15
USER_19216,2024-04-23,Treatment,Mobile,Tier 3,25-34,0,5.8,5,1,1,1,COD,734.2
USER_21007,2024-04-23,Control,Mobile,Tier 1,25-34,0,8.3,3,0,0,0,None,0.0
USER_19474,2024-04-23,Treatment,Desktop,Tier 2,35-44,1,7.8,3,1,1,0,None,0.0
USER_11801,2024-04-23,Control,Mobile,Tier 2,35-44,0,5.9,2,0,0,0,None,0.0
USER_09455,2024-04-23,Treatment,Mobile,Tier 2,35-44,0,8.7,3,0,0,0,None,0.0
USER_05507,2024-04-23,Control,Mobile,Tier 2,18-24,1,3.3,3,0,0,0,None,0.0
USER_09500,2024-04-23,Treatment,Mobile,Tier 2,25-34,1,11.0,2,1,1,0,None,0.0
USER_05741,2024-04-23,Treatment,Mobile,Tier 2,45+,0,7.6,4,0,0,0,None,0.0
USER_09904,2024-04-23,Control,Desktop,Tier 3,25-34,0,5.8,3,0,0,0,None,0.0
USER_11950,2024-04-23,Control,Desktop,Tier 3,35-44,1,2.9,4,0,0,0,None,0.0
USER_21105,2024-04-23,Control,Mobile,Tier 3,45+,1,10.7,2,1,1,0,None,0.0
USER_09495,2024-04-23,Treatment,Mobile,Tier 1,18-24,1,4.5,3,0,0,0,None,0.0
USER_19146,2024-04-23,Control,Mobile,Tier 1,18-24,0,7.4,2,0,0,0,None,0.0
USER_09898,2024-04-23,Treatment,Mobile,Tier 1,25-34,0,6.1,2,0,0,0,None,0.0
USER_24909,2024-04-23,Treatment,Mobile,Tier 1,18-24,1,8.8,3,1,1,0,None,0.0
USER_17325,2024-04-23,Treatment,Tablet,Tier 2,45+,1,10.3,1,1,0,0,None,0.0
USER_03079,2024-04-23,Control,Mobile,Tier 1,35-44,1,6.5,3,1,1,0,None,0.0
USER_05414,2024-04-23,Treatment,Mobile,Tier 2,18-24,1,9.0,5,0,0,0,None,0.0
USER_10188,2024-04-23,Control,Mobile,Tier 1,18-24,0,3.2,2,1,0,0,None,0.0
USER_17206,2024-04-23,Treatment,Mobile,Tier 2,45+,0,6.5,2,1,0,0,None,0.0
USER_20939,2024-04-23,Treatment,Mobile,Tier 3,45+,0,4.1,4,1,0,0,None,0.0
USER_10226,2024-04-23,Treatment,Mobile,Tier 1,18-24,0,9.1,6,0,0,0,None,0.0
USER_17364,2024-04-23,Treatment,Mobile,Tier 2,25-34,0,7.7,3,1,1,0,None,0.0
USER_16775,2024-04-23,Control,Mobile,Tier 2,35-44,0,9.3,3,1,0,0,None,0.0
USER_06812,2024-04-23,Treatment,Mobile,Tier 2,18-24,0,3.2,4,0,0,0,None,0.0
USER_10183,2024-04-23,Control,Mobile,Tier 1,45+,1,7.7,3,0,0,0,None,0.0
USER_01079,2024-04-23,Control,Desktop,Tier 1,45+,1,9.7,1,1,1,1,Credit Card,1411.67
USER_04322,2024-04-23,Treatment,Mobile,Tier 1,25-34,0,6.5,6,1,1,1,UPI,731.85
USER_03193,2024-04-23,Control,Mobile,Tier 1,25-34,0,11.6,4,1,1,0,None,0.0
USER_03142,2024-04-23,Control,Mobile,Tier 3,18-24,0,0.6,4,0,0,0,None,0.0
USER_23325,2024-04-23,Treatment,Mobile,Tier 2,18-24,0,3.9,8,1,0,0,None,0.0
USER_12449,2024-04-23,Treatment,Tablet,Tier 1,25-34,0,7.6,3,1,0,0,None,0.0
USER_00590,2024-04-23,Treatment,Desktop,Tier 1,35-44,0,4.7,4,1,1,1,Credit Card,887.32
USER_15179,2024-04-23,Treatment,Mobile,Tier 3,45+,1,5.8,3,1,1,1,UPI,1183.8
USER_21029,2024-04-23,Treatment,Desktop,Tier 2,25-34,1,5.4,4,1,1,0,None,0.0
USER_16517,2024-04-23,Control,Desktop,Tier 1,18-24,1,5.4,5,0,0,0,None,0.0
USER_20891,2024-04-23,Control,Mobile,Tier 1,25-34,0,3.5,5,1,1,0,None,0.0
USER_18990,2024-04-23,Control,Mobile,Tier 1,18-24,0,2.4,2,1,1,1,COD,910.39
USER_17374,2024-04-23,Control,Mobile,Tier 3,18-24,1,8.0,2,1,0,0,None,0.0
USER_10151,2024-04-23,Control,Desktop,Tier 3,25-34,1,6.0,1,1,1,0,None,0.0
USER_21261,2024-04-23,Control,Mobile,Tier 2,18-24,1,3.2,4,0,0,0,None,0.0
USER_15056,2024-04-24,Control,Mobile,Tier 2,25-34,0,2.8,2,0,0,0,None,0.0
USER_20232,2024-04-24,Treatment,Mobile,Tier 2,35-44,1,3.6,2,1,1,1,UPI,721.12
USER_06361,2024-04-24,Control,Mobile,Tier 2,25-34,1,8.1,1,0,0,0,None,0.0
USER_14611,2024-04-24,Control,Mobile,Tier 2,18-24,1,11.4,4,0,0,0,None,0.0
USER_08659,2024-04-24,Treatment,Mobile,Tier 1,25-34,1,7.0,5,0,0,0,None,0.0
USER_00738,2024-04-24,Treatment,Desktop,Tier 3,18-24,1,9.3,6,0,0,0,None,0.0
USER_18433,2024-04-24,Control,Desktop,Tier 2,25-34,1,10.3,2,1,0,0,None,0.0
USER_20825,2024-04-24,Control,Mobile,Tier 2,25-34,0,6.1,4,1,0,0,None,0.0
USER_09653,2024-04-24,Control,Desktop,Tier 1,35-44,1,6.4,2,0,0,0,None,0.0
USER_03282,2024-04-24,Control,Mobile,Tier 2,25-34,1,6.0,3,0,0,0,None,0.0
USER_22472,2024-04-24,Control,Mobile,Tier 2,18-24,0,5.7,3,1,0,0,None,0.0
USER_00083,2024-04-24,Treatment,Tablet,Tier 1,25-34,0,10.5,2,1,1,0,None,0.0
USER_24186,2024-04-24,Treatment,Desktop,Tier 3,18-24,0,4.6,5,1,1,0,None,0.0
USER_19057,2024-04-24,Control,Desktop,Tier 2,25-34,0,4.7,2,1,1,0,None,0.0
USER_13734,2024-04-24,Treatment,Mobile,Tier 2,35-44,1,3.5,4,0,0,0,None,0.0
USER_21858,2024-04-24,Treatment,Mobile,Tier 1,18-24,1,11.2,4,1,1,1,UPI,891.01
USER_20686,2024-04-24,Control,Mobile,Tier 2,18-24,0,2.1,2,0,0,0,None,0.0
USER_15077,2024-04-24,Control,Mobile,Tier 1,18-24,1,1.7,4,0,0,0,None,0.0
USER_05491,2024-04-24,Treatment,Desktop,Tier 2,35-44,0,5.8,4,1,0,0,None,0.0
USER_15963,2024-04-24,Control,Mobile,Tier 2,35-44,1,2.0,3,0,0,0,None,0.0
USER_12332,2024-04-24,Treatment,Tablet,Tier 1,18-24,0,7.2,4,0,0,0,None,0.0
USER_15688,2024-04-24,Control,Desktop,Tier 1,35-44,0,6.6,1,0,0,0,None,0.0
USER_24346,2024-04-24,Treatment,Desktop,Tier 3,18-24,0,7.9,5,0,0,0,None,0.0
USER_20458,2024-04-24,Control,Mobile,Tier 3,18-24,0,3.3,3,0,0,0,None,0.0
USER_09635,2024-04-24,Treatment,Desktop,Tier 1,18-24,0,6.6,4,1,0,0,None,0.0
USER_23673,2024-04-24,Treatment,Mobile,Tier 2,35-44,1,7.9,5,1,1,0,None,0.0
USER_08743,2024-04-24,Control,Mobile,Tier 1,35-44,1,6.2,1,1,1,1,COD,929.37
USER_14596,2024-04-24,Control,Desktop,Tier 1,18-24,0,1.4,2,0,0,0,None,0.0
USER_20216,2024-04-24,Control,Mobile,Tier 2,35-44,0,3.8,4,1,1,1,Debit Card,556.7
USER_19340,2024-04-24,Control,Mobile,Tier 3,45+,0,5.9,3,0,0,0,None,0.0
USER_06558,2024-04-24,Treatment,Mobile,Tier 2,18-24,1,9.6,5,0,0,0,None,0.0
USER_07348,2024-04-24,Control,Mobile,Tier 2,18-24,0,2.7,2,0,0,0,None,0.0
USER_13219,2024-04-24,Control,Tablet,Tier 1,25-34,0,5.6,4,1,1,1,UPI,896.4
USER_11353,2024-04-24,Control,Mobile,Tier 2,25-34,0,9.8,2,0,0,0,None,0.0
USER_23159,2024-04-24,Control,Mobile,Tier 2,35-44,0,7.6,3,0,0,0,None,0.0
USER_08407,2024-04-24,Treatment,Desktop,Tier 2,25-34,0,11.9,4,1,1,1,UPI,751.95
USER_03149,2024-04-24,Control,Mobile,Tier 3,25-34,0,5.6,1,1,1,1,Credit Card,724.05
USER_24155,2024-04-24,Treatment,Tablet,Tier 2,35-44,1,6.1,8,0,0,0,None,0.0
USER_02431,2024-04-24,Control,Mobile,Tier 3,18-24,0,7.3,1,0,0,0,None,0.0
USER_09811,2024-04-24,Treatment,Mobile,Tier 2,18-24,0,5.4,1,0,0,0,None,0.0
USER_03146,2024-04-24,Control,Mobile,Tier 1,18-24,1,7.1,3,0,0,0,None,0.0
USER_23033,2024-04-24,Control,Desktop,Tier 2,35-44,0,3.5,4,0,0,0,None,0.0
USER_02330,2024-04-24,Treatment,Mobile,Tier 2,45+,1,8.9,4,0,0,0,None,0.0
